,text,label
137,انا في حالة صدمه ماتحمل اشياء زي كذا دخلت بنوبة هلع حسبي الله عليه ,1
138,عندي هلع من يوم القيامة,1
139,بنص المذاكره تجيك نوبة هلع حدثني عن قلق الفاينلز,1
140,ليش صحيت انا المهم فيني نوبه هلع من المستقبل,1
141,"اتمنى اعرف ليش انا خاف من كل شي
لدرجة صوت الأذان يسب لي هلع",1
142,نَوبةُّ هلعَ إنهيارُ عَصبي جسدُّ يرتجف َوقلبُّ يتسارَع نبضهُ دمعُ مُتوالِي ,1
143,إني في حالة هلع وخوف شديد من ذنوبي,1
144,اليوم جتني نوبة هلع لما كنت بالمول اكتشفت انها غالباً تجيني مع زحمة الناس واذا كنت متوتره ,1
145,يرحم امكم احد يجيبه جاتني نوبة هلع,1
146,خوفهم خوف أنا خوفي هلع,1
147,اكتئاب حاد نوبة هلع في وقت واحد مفاجئ,1
148,اكتئاب نوبه هلع,1
149,راح أنام وأنا كلّي هلع وخوف وكلّي رجاء بأن أصحى على طمأنينة تستقر بشكل دائم فيّي من دون أي شوائب تزعزها,1
150,شكل فيني هلع,1
151,الضياع الي انا فيه حاليا مدخلني بحالة هلع صامتة مش طبيعية و خوف ,1
152,كل يوم أصاب بنوبات هلع عديدة بسب ارتفاع حالات كورونا وتساهل الناس في أخذ أي إجراءات احترازية وتجاهل الدولة,1
153,صار عندي هلع و خوف من اشياء كثير زي المستقبل الموت مثلا السب الرئيسي راجع لتراكمات من أحداث صارت لي بالسنوات الماضية,1
154,انا عندي هلع,1
155,انا عارفه بتجيني نوبة هلع قريب بس قاعده امسك نفسي,1
156,نوبة هلع صعوبة بالتنفس كل شي اعذروني اغرد كثير بس والله تويتر قاعد يهديني,1
157,جتني نوبات هلع وبكره علي تسميع شكلي مابتخرج من ذي الجامعه ابداً,1
158,جاني هلع,1
159,والان انا بعمر اثنان وعشرون اعاني من ثنائي القطب نوبات هلع واكتئاب شديد اعاني من الرهاب الاجتماعي والقلق المزمن,1
160,بعد مرور ١٩ سنه اكتشفت اني أعاني رهاب اجتماعي ومع تقدم العمر يزيد,1
161,أنا يجيني مثل شعورك لأني ماطلع كثير شهرين وثلاثة ومرات أكثر و هذا رهاب اجتماعي بسبب تعود المخ على عدم الاحتلاط,1
162,عندي رهاب اجتماعي و اتخيل أن الجميع متفقين في مؤامرة ضدي,1
163,صاير عندي رهاب اجتماعي نسيت كيف اتعامل مع العالم الخارجي والناس,1
164,عندي رهاب إجتماعي حاد مستحيل كف ايدي ما يعرق اذا كلمت مجموعة من الأشخاص و كلهم يطالعوني,1
165,ساعتين اتكلم هذا والعنوان معي رهاب اجتماعي ولا اعرف اسولف,1
166,مثلك بس انا فيني رهاب اجتماعي ما قد فتحت بث ب اي برنامج الا وتوترت,1
167,بتدخلين تكلمين معي انا وحدة عندي رهاب من مجتمع تويتر من الآخر يعني,1
168,رُهاب,1
169,لا انا مب حافظ وعندي رهاب اجتماعي,1
170,صار عندي رهاب اجتماعي,1
171,الله وكيلك فيني رهاب اجتماعي انا ,1
172,طبعا اكتشفت ان عندي رهاب اجتماعي بشكل مو طبيعي لدرجه لما قابلت خالتي جتني الحاله اهربوا,1
173,والله حتى انا الي فيني رهاب اجتماعي صار ما يهمني من الحين,1
174,ودي اعالج الرهاب الاجتماعي الي جاني بسب ادماني لالعاب,1
175,انا مثلك عندي رهاب اجتماعي اخاف من الناس وانعزل عنهم لكن احس انه يشبهني ,1
176,رهاب الانماط الخوف من الثقه الخوف من عدم الكفاءه الخوف من الشعور بالملل,1
177,صح وانا كتبت كذا لان قلت لشخص انه عندي رهاب اجتماعي وقام يضحك,1
178,فيني رهاب اجتماعي ماقدر,1
179,انا صار عندي رهاب اجتماعي ماصرت اعرف اسولف,1
180,فيني رهاب بشري,1
181,حزن مستمر فقدت النوم الاستمتاع بالحياة تقدير الذات صار عندي رهاب اجتماعي حساسية مفرطة عصبية لانهائية توتر وقلق,1
182,احس اكتئابي تمادا وراسي صداع وتفكير زياده وعندي رهاب دايم انغصب لطلعات واحس في فراغ داخلي ,1
183,كفايه خوف من المجتمع انا عندي رهاب اجتماعي,1
184,اعاني من رهاب اجتماعي خطير,1
185,يمه شكل جاني رهاب اجتماعي مبالغ مدري شفيني اتوتر مره اذا كانو كثار,1
186,عندي رهاب اجتماعي وجالسه اتكلم مع الدكتوره,1
187,حتى الآن لم أجرب الدخول الى اي سبيس رهاب اجتماعي,1
188,"م اقدر فيني رهاب اجتماعي وقاعد اتعالج منه 
صعبه اقابل الناس ب السهوله ذي",1
189,رهاب,1
190,احس ان صدق فيني رهاب اشبي ارجف ترا سوق مو بيت قحاطين عشان تخافي,1
191,عارف إحساس إنك تبدو من بره شخص إجتماعي ومتحدث لبق ومحبوب وأنت في الحقيقة شخص إنعزالي إنطوائي عندك رهاب إجتماعي,1
192,تعالي ديام ماقدر عندي رهاب من المجتمع,1
193,قلت لدكتورة فيني رُهاب اجتماعي قالت لي حافظي على صلاتك,1
194,لبست السماعات عشان محد يكلمني او عشان فيني رهاب اجتماعي ,1
195,أمي كانت بتحط التلفون على أذوني وهربت عبالي بتخليني أكلم أحد هل فيني رهاب من الاتصالات,1
196,صوفيا ساعديني بتزوج قريب بس عندي رهاب من الزواج والله بالله احد يساعدني,1
197,صار عندي رهاب المجتمع ,1
198,كيف اتخلص من رهاب الجمهور والتحدث الموضوع مرعب بنسبه لي — واله ما عارف,1
199,ايوه رهاب لأن نفس الأعراض والأحاسيس الي تجيني,1
200,شكله معايا رهاب ما وقفت ارجف وانا اقول الطلب,1
201,من كتر ما بشوف علاقات حب فاشلة وسيئة جداً و نتيجتها تخوّف قرت إني أعنّس حرفياً صار عندي رهاب مش طبيعي,1
202,عندي رهاب اجتماعي بس خفيف شوي أو يمكن هوال,1
203,كميه رهاب وضغط ورعب,1
204,صار فيني رُهاب من المجمتع بسب الزبايل الي جالسه اشوفه كليوم ترند اقذر من الي قبله كيف الواحد يقدر يعيش معكم انتوا,1
205,عندي رهاب اجتماعي,1
206,رهاب اجتماعي وخوف المستقبل رغم اني متخص نفسي بس مازالت اثارها فيني واحاول احاربها بشتى الطرق مع الاسف,1
207,عندي رهاب اجتماعي ما امزح,1
208,أنا اصرف الي يبون يشوفوني بالواقع لان عندي رهاب اجتماعي,1
209,مبدأيا كده انا عندي رهاب عائلي,1
210,"انا كمان معي رهاب اجتماعي ولما اقول رهاب اجتماعي ماتكلم عن حالة بسيطة منه
 لا متقدمة
دامك ماتعرفت على اصدقاء ك —",1
211,اتوقع عندي رهاب اجتماعي,1
212, انا شخص اعاني من مرض نفسي لا احب التجمعات اعتقد رهاب اجتماعي,1
213,انا لو بس معنديش رهاب اجتماعي كنت بهدلتكوا,1
214,صار فيني رهاب اجتماعي حتى اهلي لي شهرين ما شفتهم,1
215,اتذكر وش قلت امس ويجيني رهاب وخفقان ودوخة,1
216,ياه شوفي انا ما عندي رهاب او خوف من التجمعات بس احس كاره الناس مرا بس بجلس لحالي وارتاح بهدوء وعزله,1
217,م اقدر اقول ل اهلي انه فيني رهاب اجتماعي لاني قاعده امثل لهم اني اجتماعيه و اصلاً استحي,1
218,شسوي  جايني رهاب مرضي منها كذا تجيني افكار اني بختنق ,1
219,خوف فزع رُهاب,1
220,عندي رهاب من جمعات الأقارب وأحس,1
221,انطوائي عندي رهاب اجتماعي مع الناس ومعرف اتعامل معاهم,1
222,فيني صفه ابي اتخلص منها وماني عارف كيف مدري وش يسمونها خجل او رهاب اجتماعي اتوقع لكنها مضايفتني مره ,1
223,رهاب الناس هذا غريب,1
224,ابي خلطه عشان اتخلص من رهاب المكالمات,1
225,مؤخرا امر باحباط وشعور غير مريح واعتقد انه بداية رهاب اجتماعي,1
226,شعور اللحظه عندي رهاب من كل العلاقات واحس اني خايفه على نفسي من كل حاجه,1
227,رهاب اجتماعي ,1
228,جماعة رهاب رسايل الواتس ,1
229,اذا رحت مع امي السوق و عندي رهاب اجتماعي واخاف من الناس بعد كورونا,1
230,انا عندي رهاب اجتماعي و تأتأة عالخفيف و انطوائي درجة اولى يعني حتى اقربائي اشوفهم بالاعياد بس,1
231,انا فيني رهاب اجتماعي من سنة  بالبدايه كنت احسب عادي هالشي لقيتني حتى ماجلس مع اهلي واذا احد جا بيتنا اتوتر,1
232,ترا عندي رهاب ماعرف اقابل احد صدق بدور عذر واصرفك الا لو شخص امون عليه يمكن ارتاح شوي ,1
233,وحده من الثنتين يا فيني رهاب اجتماعي يافيني,1
234,حتى صار لازم نتعالج من رهاب التجمعات نسينا كيف بنتعامل مع الناس,1
235,البروزاك,1
236,ماجربت غير البروزاك وما لاحظت اعراض بس يفتح الشهية,1
237,هلا البوبروبيون الي عاليمين بالعادة بينعطى ليحسّن فعالية البروزاك البروزاك فعلًا بخربط النوم ,1
238,لأسف دكتوري النفسي رافض يعطيني رغم انه عارف ان حالتي وقاعد يزود في جرعة البروزاك الزق وزني في تزايد وش استفدت,1
239,جزء لايبالي وجزء عايش على البروزاك يقاوم,1
240,البروزاك اسطورة,1
241,هل لوسترال الي في النهدي ينصرف بدون وصفة ولا لازم وصفة,1
242,أمس تم تشخيصي ب وإستبدلت دكتورتي دوائي الي كان مضاد إكتئاب بدواء آخر يشتغل كمضاد إكتئاب ,1
243,تواصلت مع قسم الخدمات النفسية بالجامعة انتظمت على جلسات علاج سلوكي مضاد اكتئاب,1
244,اي بربي صدقتي صرلي اسبوع ماعم احسن نام وصفولي دواء تربزول مضاد اكتئاب ومنوم  ساعة,1
245,"قاعد مكتئب بسب حاجة 
محمد اما اروح افكر يوسف ب ٣ث 
حرام عليك يسطا واله",1
246,أنا مكتئب بس جالس اسوي نفسي طبيعي,1
247,فشخ و مكتئب انا حزينة معرفش ليه ,1
248,تخيلو كدة يبقي الواحد مكتئب ومتراكم عليه مواد ومش عارف يخلصها يعني حزين وهيسقط,1
249, مكتئب وحزين,1
250,حزين مكتئب منطفي انا,1
251,كيف الواحد بدرس وهوه مكتئب,1
252,انا مكتئب يومين ورايح الديره,1
253,الأسود كئيب ويضيق الصدر فوق ما الواحد مكتئب بدون سبب,1
254,أنا أكثر شخص مكتئب ويضحك,1
255,قاعد في الاوضه مبعملش حاجه و مكتئب,1
256,مكتئب ,1
257,"هتفضل مكتئب كده كتير 
 هو انآ كنت شريف فآيد يعني مآ آفضل مكتئب عآدي",1
258,مكتئب,1
259,سنجل بائس وحيد مكتئب ,1
260,مكتئب,1
261,لا اخفيكم سراً انا صور الميموريز بتاعتي بتكئبني اكتر ما انا مكتئب,1
262,"انت بتكون
 مبسوط وفرحان وبتهزر مع اهلك واصحابك
مكتئب وزعلان لما تكون لوحدك ومحدش شايفك ",1
263,"ياربّ أمطِر عليَّ بِعَفوٍ إنِّي مُكتئِبٌ 
فالذَّنبُ أرهَقنِي والقَلبُ أواب",1
264, الف مكتئب ياحياتي,1
265,اف وين اميره احسني مكتئب ومب مفروض اكتئب لانه يومي,1
266,مكتئبة بسبب اهلي كالعادة,1
267,مكتئبة جدا من الشغل,1
268,مكتئب اوي,1
269,يا اخي في الأرياف تقعد بفلوسك مكتئب مش لاقي مكان تخرج فيه في البندر تقعد مكتئب برضه مش لاقي فلوس تصرفها علي الاماكن المتاحه لخروج,1
270,لما تكون شخص مكتئب وتقع بالحُب مأساة,1
271,لا قصدي كل الناس انا مكتئب ومش عاوز اكلم حد ,1
272,الفتره دي بعيش التناقض بشكل حرفي حاسه اني مبسوطه بس بشكل مكتئب وحاسه اني اجتماعيه بس منعزله برضو,1
273,انك عايش في ليبيا هذا اكبر سبب ممكن يخليك انسان مكتئب,1
274,لما اقولهم في البيت اني مكتئب,1
275,مكتئب أنا,1
276,انا مكتئب فرفوش يعني اهزر و اضحك معاك اه لكن انا في الأصل مكتئب ,1
277,"مكتئب 
حزين 
مصدع 
مش بنام ",1
278,انا مكتئب بس جالس اسوي نفسي طبيعي ,1
279,لما تبقى مخنوق و مكتئب و تبص على صورتك و تلاقيك كنت بتضحك,1
280,لسِت مكَتئبِ انِا فقِط لاَ اجد مَا ارَيد ولاَ اعلِم كَيف اشِعرَ حقاً لاَ اعلِم ايِ شيَء,1
281,"الواحد بقى مش عارف نفسه اجتماعي
ولا متوحد ولا مكتئب ولا زهق من نفسه",1
282,نام مُكتئب ولم يستيقظ أبداً,1
283,أنا مُكتئب ياصاحبِي عانقْني ولو بغرض المواسّاة,1
284,اعتقد من الخيبات ثم الخيات ثم الخيبات هي من تغير شخصية الشخص المرحة لشخص مكتئب متشائم غير مرح متوقع أن يأتيه اسوأ واسوأ,1
285,انا مكتئب,1
286,أنتَ الحياةُ لقلبٍ جدّ مكتئب,1
287,صباح النور من شخص مُكتئب لغايه,1
288,يا مكتئب يالمخزول يا متعايش مع الاكتئاب,1
289,مكتئب افشل ماعرف اكتب حتى,1
290,وربي ما اتخيل نفسي بدون اخويا تعبت نفسيًا وانا اشوفه مكتئب وماني قادر اسوي,1
291,أنا اكثر شخص مكتئب ويضحك,1
292,العيد كئابته غير تجيب الهم والحزن تحس كأنه عزاء وقسم فوق انك مكتئب يزيده عليك,1
293,مُكتئب بشكل غريب الله يستر ويعدي هالفتره على خير,1
294,والله الواحد مبقاش عارف هو مكتئب من أيه بالظبط,1
295,تعبان متضايق مقهور مكتئب النوم هو الوحيد يحل كل شي ء,1
296,عارف لمّا تبئا تعبان أوي وعايز تنام بس إنت مكتئب أوي إنك تنام,1
297,وربي مو انا اوف انا مكتئب,1
298,لست مكتئب لقد غادرت الاكتئاب منذ زمن الان انا ذابل منطفئ في مرحلة الاشعور لا فرح ولا حزن,1
299,أنا مكتئب جامعي,1
300,طلعت مكتئب ماتوقعت يجيني,1
301,"مبخرجش عشان مكتئب
مكتئب عشان مبخرجش",1
302,الاقارب اذا ماجيتهم يحسبون فيك توحد وانك مكتئب ماجربو البعد عن كل شي والراحه شكلهم,1
303,ترا الشعور يعور مليون الكل مستانس وفالها الا انا مكتئب لحالي,1
304,يعم انا بحبك وكل حاجه بس انا مكتئب دلوقتي ,1
305,مكتئب جدا وجيت واصيح في تويته هنا بعد م خلصت التويته في أربع خمس سطور اتكنسلت,1
306,أنا مُكتئب جداً لكن لارغبه لدي بالبكاء إطلاقاً,1
307,أنا مش كئيب أنا مُكتئب,1
308,صح تخيلي البيست قالي بيسافر الشهر الجاي وانا مكتئب,1
309,مره الكل مكتئب ,1
310,أهلي رْغبوا عيشتي لأني مكتئب,1
311,يلا حبايب انا مكتئب بختفي اروح اموت,1
312,مُكتئب ملازم مهموم,1
313,الانسان مكتئب,1
314,"م حبتش حد عليه القيمه
مكتئب",1
315,"ع ادي اما تمشي
مكتئب",1
316,وانا مكتئب وحزين اول مره اكون كده الحمدلله,1
317,تافه نهاراً بائس مكتئب ليلاً,1
318,مكتئب بسبب محدش يعرفه حتي انا مش عارفه,1
319,مكتئب بالفطرة,1
320,مكتئب ولا حزين بالفطرة,1
321,مكتئب,1
322,متنسيش تعزمينا عشان الواحد مكتئب وجايب اخره ,1
323,من شهر ابريل وانا مكتئب,1
324,أنا مكتئب و أقاوم,1
325,انت عبيط يسطا بقولك مكتئب مش بحضر لخطوبتي,1
326, طول عمري مكتئب تمام,1
327,مكتئب وانا بموت يأخى حسبى الله,1
328,انا مكتئب جدا,1
329,خرا بشكل ابله العربي تبيني اكتب لها خطبه عن التفاؤل وانا اصلا مكتئب,1
330,مالك مكتئب,1
331,اليوم مكتئب فرحوني بليز,1
332,هو في حد مكتئب ولا انا بس,1
333,مكتئب نفسين ,1
334,الواحد اصبح مكتئب في عالم موازي,1
335,ضحكت مع انى مكتئب والله ,1
336,تبقي قاعد مكتئب وساكت ومضايق وفي حالك ومفتحتش بوقك بكلمة وفاضلك تكة وتولع في نفسك ودول يجوا يتخانقوا معاك,1
337,الانسان بيفضل مكتئب وقافل على نفسه الباب وبعدين يعوز يهرب شوية فيعك الدنيا ويرجع لوحده تاني,1
338,أنا مكتئب بس مش كئيب,1
339,انا مكتئب منهك,1
340,"وانت طيب يا اسطا 

انا مش وحيد وبائس

انا مكتئب وبائس وحيد ",1
341,بس دلوقتي علشان انا مكتئب مش عاوز اضحك,1
342,يسطا لا دي جاجة بسيطة انا لسه مكتئب و معمولي بلوك لا تقلق دي ظروف خارجة ,1
343,لما تكون انت فرفوش الشلة وصحابك يلاقوك بقيت مكتئب فيستغربوا,1
344,انا مكتئب بس جالس اسوي نفسي طبيعي,1
345,تخيل تبقي مكتئب وتعبان ,1
346,مكتئب واعلن الحداد  ايام,1
347,عاش انا مكتئب ضحكني,1
348,انا مش مكتئب انا فاقد شغفي و ده اسوأ بكتير ,1
349,العبد نفسيته خرا بدون سب يبدو اني مكتئب,1
350,ومفش احقر من انك تمشي لشخص تحكيله شي واجعك وتكون مكتئب وياخذ موضوعك ب استهزاء وما يحسش ولا حتى يكتئب معاك,1
351,وصل فيني الحال احس بتانيب ضمير عشاني اعيش حياه شبه طبيعيه بس انا مكتئب و ماني سعيد ولا حتى احس بسعاده اكره هشي ليش انا كذا,1
352,لا أعلم ماذا حدث لي ولكنى لم أشعر بهذا الثُقل ف قلبى من قبل حزين مُكتئب و مُنطفئ وكأنى أحمل على كتفى هَم العالم,1
353,لست مكتئب لست كسول لا أحتاج لمن يحدثني عن الأمل والكفاح والنجاح أحفظ كل هذا وأعرف خطورة ما أنا عليه الآن أنا أعاني,1
354,ماعدا انا مكتئب,1
355,انا انسان حزين منطفئ مكتئب فارغ و متعب و بحاجة إلي وقت طويل من الراحة في مكان بعيد ,1
356,لما تبقا قاعد مكتئب في اوضتك وتلاقي رساله مساء الخير ممكن احكيلك مشكله عندي بما انك دارس علم نفس,1
357,كنت احسب اكتئابي سببه الدراسه عطلت وباقي لحين مكتئب,1
358,انا مكتئب فرفوش يعني اهزر و اضحك معاك اه لكن انا في الأصل مكتئب,1
