,text,label
43,"어떤 댄서분 킥백 리액션 영상인데
저 부분 테니만 상체가 더 고정 돼있는 느낌
다른 멤버들보다 상체 웨이브 덜 하는 느낌
그냥 느낌만 그랬고 왜 그런지는 몰랐는데
이 분 설명 들으니까
원래 안무가 발에 집중하는 안무였나
몰라 걍 테니가 하는게 바로 정답 
 ",1
44,손영재 너무 귀여워서 지금 죽을거같다,1
45,"미래의 나에게 
마감 연장 하면 죽일꺼다 
수정 요구 당하면 죽일꺼다",1
46,"제일 큰 고통 플레이트 빼기
제일 큰 짜증 스내치그립일 때 오른손 스트랩두르기 아니 머선 클적 세트 하나 할 시간 걸림 ",1
47,"투신 자살 비추합니다 여러분
제가 겪어 봐서 알아요 년간 이런 고통에 빠질 줄 몰랐습니다",1
48,난 죽은사람이 좋다고 너도 뒤져달라하는중 ㅋ,1
49,"슼나로부터 뿜어져나오는 위험한 기운이 느껴져서 이타돌이 품은 불안한 준포메 보통은 메구나 죠 품에 안겨서 헥헥 울고있음 
준포메가 인간으로 돌아오는법 맛있는 음식을 먹고 누군가의 품에 안겨 이불에 둘둘 말린뒤 해피엔딩 영화를 본다",1
50,요새 트위터 많이 못들어와서 ㅠㅠ 영상도 못 올리고 슬프네요ㅠㅠ,1
51,"솔크기념 트친소
트친소 우울계트친소 자해계트친소 ",1
52,할머니가 은퇴하고 난 뒤로 뭔가 사정이 생겨서 오랜만에 일나가시다가 악귀때문에 죽었던거로 기억해요 그래가지고 저였던 주인공도 엄청 울고 근데 아까 말했다싶이 제가 그 할머니의 도력을 받았다고 했잖아요 근데 그게 속성만 달라져가지고 양이나 그런게 비슷하다보니까,1
53,"포타 들어갔는데 알림 떠서 두근두근 알림창 접속했는데
새 글이 아니라 내가 어딘가에 써 놓은 댓글에 좋아요 박힌 알림일 때
그때가
가장
절망적이다",1
54,"학계의 정신건강 문제 아시아 연구자들에 대해 집중적으로 살펴본 글입니다 아시아 연구자들은 업무 관련 문제에 대한 전문적인 도움을 구할 가능성이 가장 낮았고 압박을 스스로 관리해야 한다고 생각하는 경우가 가장 높았습니다 MentalHealthInAcademia
",1
55,슈트에 페도라 나 죽으라는거지 괴도키드야 뭐야 내 심장 뺏어갈려고 몇 번을 뺏어가는 거야 이 오빠,1
56,피곤해,1
57,죽고십다ㅠ진짜,1
58,자소서 죽어나간다 할 거 많다 기절,1
59,송영길의원을 비롯한 명의 민주당의원들이 미얀마군부의 민간인 폭력진압에 대해서 규탄하는 서한을 유엔사무총장에 제출했다고한다 잘한 일이다 그러나 폭력과 인권탄압이 자행되는 북한정권은 규탄하는 서한도 함께 제출했어야지미얀마국민의 고통은 보이면서 북한국민은 안중에 없나,1
60,"근데 진짜로 죄송합니다 하고 끝날일 아니잖아
믽귝가 받은 상처 어쩔껀데
이번 일로 이미지도 망가졌지만 이번에 상처 엄청 받았을거잖아 아 진짜 너무 슬퍼",1
61,정말 이 세상은 잘못되었다 왜 그녀들이 죽어야했지,1
62," ‥ 당신은 어디로 사라진 걸까 

달빛에 부서져가는 환영을 빤히 바라보며 홀로 나직히 중얼거리고 있는 그는 아름다웠지만 외로워보였습니다

 찾을 수 없을 것 같아 난 

지독히 맑고도 비참했던 그의 두 눈동자에서 또르륵 하얗고 반짝이는 유리 구슬들이 똑 똑 떨어집니다",1
63,사실 반제 오티 자체를 구하기 힘들 수 있어요 내 표로 하는게 중요한게 아니라 일단 오티 자체를 구하고 봐야겠다 죽자살자일지도 모릅니다ㅠㅠ 내가 가는 지점에 싹 쓸어가는 되팔이 업자가 올까봐 노심초사입니다 제발 그냥 무사히 수령하게 해달라고 빌어주세요,1
64,엣헴•• 주말에도 홍영표 는 달립니다 문재인 대통령의 주요 정책 중 하나인 지방 균형발전을 위해 더불어민주당에서 맡은 중책을 책임있게 한 걸음 한 걸음 ,1
65,"
나의 고통이 있는 곳에
내가 숨 쉬게 하소서

My everythin’
My blood and tears
Got no fears

ON

AlwaysWithBTS 
BTS  방탄소년단   
",1
66,죽은척 놀이,1
67,특히 지향컾링에 sl 적혀있으면 멘탈이 울어요 진짜 슬프다,1
68,현재 원래 살던 집으로 돌아가고 싶지만 이쪽에서 원래 세계로 가는 차원의 틈은 너무 불안정해서 아직 어린 향이에겐 위험해서 좀더 큰 뒤에야 돌아갈수있다고,1
69,우리 트친된지는 꽤 됬는데 교류도 별루 못햇구 겜도 같이 못해본거같애요 슬퍼 우리 언제 한번 챔피언 먹으러 가자구요,1
70,초록덕후가 숨멎어죽은 트윗입니다 ,1
71,"좋은 스승 외에 드럽고 저열한 시니어 감독자 몇이 나를 더 좋은 선생이 되게 자극을 주었다

저 산을 넘자 포기 말자 저 인간보다 인간답자 감정 붙여 괴물이 되지말자 다짐했다 후배낮은 지위에 있는 약자나 필요의 방을 원하는 사람에게 도움 주고 눈높이를 맞추며 그 어둠을 반면교사 삼았다",1
72,"제목끝에니를죽일끼다를붙으면웃긴챌린지
전자오락수호대 니를 죽일끼다

이거 그냥 가네글자 작가님의 전오수 그리는 마음가짐 아님 ",1
73,사실은 죽고 싶지 않았어 차라리 죽는 게 나을 정도의 고통만이 비웃었지만 그럼에도 차라리 나의 능력을 깨우치고서는 그 고통을 평생 모른 채 살고 싶었어,1
74,현실과 미래가 암울해서 뭔가 기대와 희망을 갖고 싶은데 보수당은 딴나라 인간들 같고 못미덥지만 우리사정 알아주겠지 하고 진보쪽에 투표하나 실제는 악화된현실에 절망 이게 무주택자와 서민들 문통과 민주당지지자들의 슬픈 딜레마다 그리고 이 심리 악용하고있는 그놈들 진정한 악인들이지,1
75,쿠냐 웃을때마다 자살하고십음,1
76,근데 생각보다 무선이가 죽은 후에 좋아하는걸 깨달았다고 주장하는 사람들이 많은데 그 사람들이 이렇게 주장하는 근거로 무선이가 헌사당하고 나서의 망기의 태도변화를 제일 많이 내놓는데 난 그 이유를 이렇게 해석함,1
77,덕질 때문에 고통스러울 때가 압도적으로 더 많지 않나 쾌감은 잠시뿐 ,1
78,"오늘 트러스트로 노르브란트 막넴에서 인칭으로 싸워봤다

몹이 너무 커서 허벅지밖에 안 보였으며 무슨 기믹이 날아오는지 셰어단일 파악하기가 너무 힘들었다
조금만 실수해도 죽을 수 있었기에 전투하는 내내 너무 무서웠다

빛전도 이런데 평범한 모험가들은 얼마나 무서웠을까",1
79,"일욕심은 황제
결혼하면 죽는다고 생각하는 사람 

정국아
누나 이거보고 참 흐뭇하더라 
정국 JUNGKOOK 

풀영상  ",1
80,쇼 타 로 버 블 원 해,0
81,아 미친 잘려서 다시 올릴것ㅜㅜ 귀요미들 잘리면 안돼,0
82,LH 파면 팔수록 ㅋㅋㅋㅋㅋ 와,0
83,이토록 덧없는 주말의 밤에는 늦게 자는 것도 허용이 되는거란다,0
84,용서해줘 나 안아주고 입맞춰주고 네가 날 사랑한다고 말해줘 부탁이야,0
85,와 띠빵에 뉴세피아 DOHC 수동매물 떴다 ㅁㅊ,0
86,헐 이 시림,0
87,"제가화이팅해서 행복해져보갯어요 

 ",0
88,"스포티비뉴스 네가 뭔데 오빠가 결혼하는걸 알아봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
조오오온나 사생활이 없지
오빠 행복해요 
스포티비뉴스 너네는 닥쳐요 좀",0
89,헐 완전 신기해 ,0
90,오늘자 촬영끝마치고 ,0
91,키링 배송비 내기 귀찮다,0
92,어니내본계여기탐라에까지들어왔얼 ,0
93,"지금 MyTopFans for Twitter 시도 mytopfans
",0
94,아니 나는 음악 계속할 수 있을 줄 알고 안했지   왜 음대생들이 학년쯤 되면 교류도 줄어들고 어딘가로 조용히 사라지는지 알았어야 했는데 더 빨리,0
95,교 류교류 교 류 교류교류,0
96,어 ㅋㅋ 토미가 같이 산책했다고 해서 와 좋았겠다 생각했어 역시 많이 걸었구나 ㅋㅋ 난 퇴근해서 밥먹고 잇힝트립 봤어 ㅋ 나도 너무 보고싶다 민주 맛있는 밥 먹고 잘 쉬어민주메일,0
97,진수님 공계 무슨일 사실 인기쟁이엿던거죠 저만 또 모르고,0
98,인스타 안하는 사람은 가게가 언제 열고 닫는지 알수도 없나 진저리난다 정말,0
99,앙 앙 해피 햅삐 ,0
100,허리가 아프구나,0
101,타트체리 효능과 부작용 ,0
102,와우     ,0
103,당최 이해가 안가는 것은 작가님과 기업관계에 대체 무슨 일이 있었길래 기업의 마케팅비용과 내부인건비를 작가님이 책임지셔야 하시는건지,0
104,"지리산 칠불사에는
가락국 김수로왕과 허황후가 출가한 일곱 왕자의 성불을 기원하고 그림자로나마 보고싶은 마음으로 팠다는 影池와
번 불때면 일 온기가 갔다는 아자방이  있다
영지는 김해김씨 우리집안 조상님 일이고
나도 아궁이방 만든 경험이 있어 정답다
또 경내에 채소밭이 가슴에 닿았다 ",0
105,이이언의 새 작업에 대해선 언제든 기대가 가득하고 이번 싱글에서도 기대한 무드와 기대하지 않았던 접합이 있어서 재밌었네 〈Mad Tea Party〉 ,0
106,"잘 들어 박해안이
깡 ",0
107,방금 보내고 와씀,0
108,배고프다,0
109,"자동트윗

리퀘박스 만들었습니다 잘 읽어보시고 신청해주세요ㅠㅠ",0
110," 주간 인기상 투표 회 인증완료

 
by 멜론아지톡 ",0
111,"어제도 푹 자지 못하고 뒤척였다면
⠀
낮부터 카페인은 줄이고
가볍게 운동하고
차 한 잔으로 진정하기
⠀
카페인이 없고 몸을 따스하게 해주는 성분들로 블렌딩된 고소한 밤의 차는 여러분을 꿈나라로 인도할 거예요
⠀
알디프의 베스트셀러 ‘밤의차’ 로 안온한 밤의 리듬을 찾아보세요 ",0
112, 너는 나한테서 오예스를 뺏는다는 게 무기야 ,0
113,"발로란트
경쟁전
실버
트위치스트리머

으엌실버 나와 버렸그래도 아이언 탈출",0
114,나를 배구의 세계로 이끌어준 아빠랑 배구 보는 중 짱정아 힘내요 ,0
115,"우리 방탄과아미 서가대 관왕 축하해요

방탄소년단서가대본상축하해
방탄소년단서가대음원상축하해
방탄소년단서가대앨범상축하해
방탄소년단서가대후즈팬덤상축하해 
  ",0
116,"여러분들은 다들 진로가 무엇인가요
진로 정해야되는데 하고싶은건 있는뎅 고민이 많아서ㅎ",0
117,"재밌어보이는 트레틀이 있길래 후다닥 대충 해봄
아 이런 열등감 뭐 이런 거 너무 좋아 ",0
118,극락행 ,0
119,"모두의 익명 질문을 모집 중

최근 답변한 질문
● 진로는 그림쪽으로 정하신ㄱㅓ…
● 타블렛 쓰시나욥…
● 버닝중인차 있으신가요…
● 안녕하세요 비윤님 비윤님이…
질문상자 익명질문모집중

",0
120,"모두의 익명 질문을 모집 중

최근 답변한 질문
● 차 소분 판매는 안 하시나요…
● 주로 즐겨 드시는 다식이 있…
● 하동녹차 설명하신 사진에 나…
● 언제라도 다시 공구 열어주실…
질문상자 익명질문모집중

",0
121,운동하고 오려했는데 동아리 세미나 참석하래,0
122,괴롭다,0
123,나나미 달라고요 ,0
124,이제 진짜 잔다 진짜로 진짜진짜진짜로 ,0
125,개찔린다 계속 새로고침하던 나때문에 터진 느낌,0
126,준이 생일에 컴백 기사 축배를 들자,0
127,세번째는 뭐임ㅋ ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋ ㅋㅋ  ㅋ ㅋ ㅋㅋㄹㄹㄱㅋㄹㅋㅋ 아 존나웃김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
128,화까지봤는데미칠꺼같다 ,0
129,"지금도 가능합니다 여유있어요 oo 

 ",0
130,슥슥 ,0
131,"완성
뿌듯 ",0
132,피 아니냐고 ,0
133,"힘들다
낚시는 진짜 힘들다",0
134,그냥 자고 일찍 일어날까,0
135,근데 영화 너무 여성향이라 당황함,0
136,진짜 왜이렇게 귀여워 ㅠㅜ,0
137,졸리다 ,0
138,"저 지금 축제라구요
막 심장이 날뛴다구요
사랑한다구요
미치겠다구요
요정이라구요공주라구요말랑짭살머리에뽀뽀해주고싶다구요맬렁공주를어덕게안사랑해",0
139,서커스 묘기 보는 줄 ㅇㅅㅇ ,0
140,아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 눙물 주르륵 ,0
141,벌써 지쳐부러,0
142,작업하묜서 먹을려고 스무디 샀는데 아무맛도 안남 집 앞에 카페 다신 안가 ,0
143,"제가 이러고 있습니다
대갈치기만 열심히 하고 잇습니다
전부 장발이라 행복하지만 양심에 찔립니다
죄송합니다
사랑합니다
이렇게 앞으로 명을 더 그리고 오겠습니다 ",0
144,"박슬
기부활
크 와왕",0
145,큰새만 얻으면,0
146,"제 친구 라찌의 사진을 드리겠습니다
멍푸귀여워 ",0
147,귀엽다 얼른 쑥쑥 자라렴 ,0
148,열밤 자면 독립,0
149,"중도 보수님들
새해 복 만땅하셔유
Happy new year ",0
150,잠이 안 왕,0
151,현장중계 조선일보 폐간 화상 기자회견 및 인시위  출처 ,0
152," 현재 인스티즈 트렌드
알고있지만 레드엔젤 하트성기 더라이기  재도러들 넷플릭스 펜트하우스
 관련글 보기   ",0
153,헉 세라핀 나왔어 ,0
154,굿모닝,0
155,활동도 안해서멘션 달면 이생키 뭐야 라고 생각하실듯암튼 예예,0
156,넹ㅎㅎ 그대로 살자리버스하심 됩니다 ,0
157,나는 짱구의 형제에요 이거말고,0
158,"모두의 익명 질문을 모집 중

최근 답변한 질문
● 유부녀세요…
● 낑깡이랑 탱자 구분가능…
● 찍 찍…
● 찍 찍 찍사각형…
질문상자 익명질문모집중

",0
159,띠용  ,0
