,text,label
131,Здравствуйтеу МЕНЯ НЕТ СИЛ ЖИТЬОчень хочу умеретьно так как я верующая откладываю су надеясь что произойдет несчастный случай и ,1
132,  Жила надеждами пока он занимался своей жизнью Я чувствую себя отчаявшейся алкоголь служит пластырем Мне противно страшно я не хочу жить,1
133,привет всем я хочу умереть для меня все серьезно может вам покажется это глупостью но у каждого человека свой предел ,1
134,ЗдравствуйтеУ меня такая проблемаУ меня вымогают деньги,1
135,Здравствуйте мне  лет и я думаю что пора ставить точку,1
136,Мне просто нужно чтобы ктото обнял меня и сказал что они будут рядом со мной,1
137,Я оговорила близких и родных мне людей меня высмеяли после этого я одна ,1
138,Никого не удивлю своим желанием покончить жизнь самоубийством Здесь много таких людей к сожалению в их ряды попала и я,1
139,  Скорбь безвыходности саморазрушение Страшно что есть маленькие дети Как воспитывать детей остались только воспоминания радости в сердце,1
140,В связи с плохим здоровьем потребовали деньги на операцию но сумма для меня и семьи просто не подъёмная Единственным выходом вижу смерть ,1
141,не заставляйте меня чтото почувствовать  от таких как вы моё сердце давно стало каменным                        Ntsaddepressionpain,1
142,Доброго времени суток Меня зовут Валерия У меня такая ситуация на меня бывший начальник ,1
143,ПриветЯ незнаю что мне делатьЯ усталУ меня есть   ,1
144,А знаешь без меня твоя жизнь станет лучше не такой проблемной и не с такой ненормальной и дурай как яdullknife депрессия грусть боль,1
145,Всем привет с вами Daniil в свои  лет пишу фанфики Но я хотел рассказать не об этом,1
146,Болею хронический гепатит Переходит в рак боль круглосуточно Занесло же еще в богом забытое место где врачей нет Конец один может ,1
147,Невыносимо Не знаю что в большей степени  невозможность рассказать об этом или угнетающее давящее желание покончить со всем этим ,1
148,Мне очень плохоРыдаю дни и ночи напролет,1
149,я не знаю что делатьу меня ни чего нет из дома выгналини денег ни жилья ни родственников ни знакомыххочухочу умереть,1
150,Лучше молчать чем объяснять свои проблемы людям которым все равно,1
151,Как начатьЯ не знаюНачну с начала,1
152,Всем доброго времени суток Я пишу свою историю потому что очень устал ,1
153,Добрый вечер всем,1
154,Бьет муж у нас ребенок  месяцев Некуда идти не хочу жить ,1
155,ЗдравствуйтеХочу поделиться с Вами своей на первый взглядбанальной проблемой,1
156,Единственный способ перестать чувствовать это  перестать чувствовать вообще  SADQUOTES depression,1
157,Сил и терпения уже больше нет дело в том  что моя сестра алкоголик и наркоман уже на протяжении  лет,1
158,Почти  года назад меня бросила девушка но я не долго переживал а просто закрыл свое сердце и ,1
159,Изза этой курсовой целый день ем депрессия,1
160,Родители доводят меня до самоубийства ,1
161,Здравствуйте Мне  лет может быть  вся проблема в моём подростковом и сложном возрасте но мне сейчас действительно плохо ,1
162,  Мне  лет и я хочу покончить с собой я испытываю огромные проблемы с алкоголем я старался бороться но проигрывал,1
163,Здравствуйте ,1
164,Здравствуйте  Мне  лет я знаю что могу быть безграмотной  Но у меня проблемы ,1
165,Но я все равно ещё чувствую усталость и сонливость так что не думаю что ночью будет бессонница,1
166,Я не могу больше жить Хочу Но не могу У меня нет больше сил Я ,1
167,Я днвушка лет мне   Пессимист,1
168,Я ничтожество Никому не нужное ничтожество,1
169,Я ненавижу себя и хочу сдохнуть Кратко о том почему это так,1
170,  Живу с бабушкой Бабушка винит меня Я должна всем и всегда по её мнению Я морально устала не хочу жить ,1
171,я почти уверен что «усталый»  это только часть моего описания личности,1
172,Здравствуйтеменя зовут Полина и мне  летМеня все унижаютдаже мамаДрузейУчителя занижают оценкиименно мне,1
173,Мне кажется что даже если сбудутся все мои мечты и желания то это все равно не удовлетворит мою сущность депрессия,1
174,Хватит ненавидеть счастье других людей То что чтото не делает тебя счастливым не означает что ты должен за это унизить,1
175,Добрый день Меня зовут Вася мне  года и я чмо Я ленив неряшлив не уверен в себе и глуп ,1
176,  От меня ушла возлюбленная к другому Я хочу умереть,1
177,замужем  лет вроде бы счастливая пара все прекрасно ребенку  года,1
178,ЗдравствуйтеПрошу помощи,1
179,  Я влюбилась в человека и сразу же потеряла его навсегдаДомашние ссоры каждый деньЯ просто не хочу житьа суицидничать боюсь,1
180,Моя история наверно примитивна,1
181,Помощь экстрасенсатаролога Диагностика считывание информации по фото ясновидение любовная магия  Платно в личку,1
182,Мне необходима помощь я не могу обратиться к близким осудят Я замужем полтора года брак по любви  отношения хорошие муж не гулящий,1
183,Я больше так не могу Я устала устала улыбаться скрывая под этой улыбкойдушевную боль ,1
184,Я так усталаУстала бороться ждать надеяться,1
185,Не знаю как жить когда все изменится,1
186,Каждый раз когда я снова собираюсь я снова вижу как разваливаюсь И каждый раз хуже чем раньше,1
187,Я так пристрастился к твиттеру НЕТ СИЛЫ В течение  ЧАСОВ Я действительно должен получить жизнь,1
188,  ЗдравствуйтеКак вы уже сумели прочесть мне  лет и зовут меня Милена ,1
189,Потеря любимого человека  это ужасно   Жив он или умер уже не имеет никакого значения ,1
190,Доброго времени суток Останусь анонимом традиционно выбрал для себя псевдоним N,1
191,Если  числа я не сдам математикуОГЭто я могу покончить жизнь самоубийством,1
192,Здравствуйте Даже не знаю с чего начать меня зовут Андрей мне  почти  через  дней ,1
193,Здравствуйте мне  лет живу в маленьком городе,1
194,Как поддержать надежду Или стоит умереть	 ,1
195,Здравствуйте Я подросток мне  лет Я живу вместе со своей матерью в деревне в старом доме где всего  комнаты Но это не столь важно,1
196,Добрый вечер Меня зовут Александр мне  года,1
197,Три года назад папавнезапно постарев за месяц умер от рака После развода родителей я осталась с ним и он был мне по настоящему близок и любим,1
198, Здравствуйте меня зовут Софья мне  лет ,1
199,  Мне  не женат Так и не добился ничего кроме страданий и отчаяния Мама тяжело больна отец парализованный Жить с каждым днём всё тяжелей,1
200, Я разрываюсь между ненавистью к своей жизни и страхом смерти ,1
201,Хочу поделиться своей историей,1
202,Я не знаю как жить дальше сил нет Мой муж пьет уходит из дома потом приходит просит прощения я прощаю и опять по новой Каждый раз со мной ,1
203,Не знаю зачем пишу и стоит ли,1
204,Чего люди никогда не понимают так это того что depression не касается внешнего мира это внутри,1
205,Добрый вечер Хотела бы попросить совета,1
206,Я  полная неудачница не умеющая существовать среди людей,1
207,Мне  лет я обеспеченный у меня есть дом который я сам построил большая баня много спецтехники хорошая работа Как говорится ,1
208,Здравствуйте меня зовут марина  мне  лет мой папа хочет выписать меня из дома и продать квартиру,1
209,Я уделяю много времени анализу размышлениям и реакциям,1
210,Привет меня зовут Ангелина и мне  лет Я не знаю что мне делать У меня постоянные проблемы с ,1
211,Привет Меня уже надоела эта жизнь я хочу просто умереть способ суицида  редмод и все,1
212,Я не хочу жить Мне  а я уже не хочу жить,1
213,Мне  и у меня нет ни образования ни работы,1
214,Здравствуйте Хочу узнать ваше мнение и услышать совет,1
215,Мне нужно помнить чтобы лучше относиться к себе когда я уязвима depression NoteToSelf,1
216,Доброй всем ночи вечера или утра Лично у меня оно еще не скоро станет таковым,1
217,Привет Всем ,1
218, Ох таблеточки разноцветные и прекрасные таблеточкиDepressionSadPainдепрессиябольнетакойкаквсеNt,1
219,когда мне больно я закрываюсь я превращаюсь в сучку я отключаю свои эмоции я поразному отношусь ко всему и ко всем и я ненавижу это,1
220,Запуталась по жизни кред иты и уволили с работы пью уже  половину месяца и никому не нужна  не могу уйти из жизни но очень хочу помогите,1
221,Не понимание родителей достало,1
222,В  лет упало зрение остался практически слепым   ,1
223,Депрессия  это обожание внутреннего болота особенно его глубины,1
224,У меня умерла мать С этого момента жизнь пошла под откос Встретила мужчину который меня обманул во всем Врал что он успешный человек что любит ,1
225,Утром постирал шнурки теперь они развязываются каждые  минут депрессия,1
226, ЗдравствуйтеМоя история,1
227,это отстой не так ли ощущение что ты недостаточно хорош как ни старайся,1
228,ЗдравствуйтеМеня зовут Стас Мне  лет,1
229,Я уже отчаялся и больше не хочу жить,1
230,  Мне очень плоходуша искалечена,1
231,Я не хочу житьтак как это меня просто достало,1
232,Хочу умереть издевательство с стороны одноклассников ссоры с родителями постоянные уроки вроде со второй смены но приходим в  или ,1
233,Как погодка сегодня Я смотрел в yandex тепло Всегда бы так,1
234,Хочу выговориться В реальной жизни мне некому рассказать всё то что накопилось,1
235,Некоторые из нас просто пытаются пережить день не развалившись,1
236,Не думала что напишуно пишу,1
237,Здравствуйте хочу поведать причину своего суицидального настроения,1
238,  Мне кажется я настолько слаба что не выношу жизнь я не могу ее вытерпеть Я живу только потому что у меня нет сил умереть,1
239,Мне лет Часто стали посещать мысли о суициде,1
240,Здравствуйте меня зовут Лиля,1
241,  Когда малыш орет я хочу перестать это слышать хочу пойти и убить себя,1
242,Так устала Хочу поплакать а не могу Нет сил Даже на слезы Ни с кем не хочу говорить Никого не хочу видеть Как же так ,1
243,Я так устала Морально конечно ,1
244,Привет В голове клубок мыслей,1
245,Пожалуйста помогите Не знаю что делать как делать не могу себя собрать по частям В браке  ,1
246,мне  года у меня трое детейдочери четверо внуков я не хочу больше жить,1
247,Вещи которые я не понимал я не боялся но вещей которые я понимал я боялся больше всего га,1
248,Мне лет уже тяжело сдерживать себя,1
249,Нам просто нужно немного отвлечься  mc,1
250,Ищу когонибудь поговорить в Интернете потом может быть погулять Кому тоже плохо и кто тоже плохо умеет общаться,1
251,Я буду премного благодарна за ответ священно служителя,1
252,Привет Напишу как смогу  заранее спасибо за комментарии ,1
253,Я на самом деле боюсь что не смогу поступить в колледж в следующем году Я уже получил ответ от того кто не хотел меня Кто будет tg,1
254,Не могу так больше жить Хочу сдохнуть но боюсь,1
255,Не могу так больше Это невыносимо Сегодня я опять пришла в школу единственной кто готов к уроку И так изо дня в день,1
256,у меня дисморфофобия,1
257,Здравствуйте все,1
258,Настоящий мой отец суицидник,1
259,За полгода из уверенной в себе счастливой полной сил и надежд девушки я превратилась в какуюто бледную тень,1
260,все пережили то что изменило их так что они никогда не смогут вернуться к тому кем были когдато,1
261,Нув общем эта долгая история,1
262,мне  годане знаю почему я решила написать может потому что я совсем одинока в душеили потому что у меня нет друзей,1
263,Мне стыдно за себя потому что я знаю что должен быть лучше и я понятия не имею как туда добраться,1
264,Здравствуйте у меня такая ситуация Мнет  лет из них  лет воспитывался у бабушки и дедушки в деревнино родителей своих я ,1
265,  Говорит что нужно еще немного времени и они разойдутся Я красива умна  очень требовательна к себе и окружающим Хочу умереть Мне невыносимо,1
266, лет и обнаружил на голове седой волосно не страшен этот волос а страшно что я живу как то не правильно,1
267,Любое можно только приветствовать  следите за мной PinksterC  status  …,1
268,Кого бы я не находила все меня бросают через определенное времяпочему так устала я от этого,1
269,Проблемы начались с того самого времени как я закончил лицей  класс Поехал учится в другой город Незнаю что то во мне изменилось ,1
270,вот просто не хочу жить ,1
271,Подвешенное состояние  во всех смыслах этой фразы,1
272,Здравствуйте Мне никогда прежде не доводилось писать на таких форумах но я просто доведена до отчаяния и мне нужна чьянибудь помощь Любая,1
273,  Несколько месяцев назад меня изнасиволвали четверо мужчин,1
274,Мне  мама нашла отчима так сказать который меня не усыновлял тоесть чужой мужик,1
275,Я на грани суицида,1
276,Одиночество  странное состояние души,1
277,Меня зовут Максим мне  лет Год назад умерла моя девушка Ангелина От рака крови В  лет Жизнь только начиналась,1
278,Я знаю в это трудно поверить но вы можете справиться со своим расстройством при правильной помощи Я обещаю Вам не нужно жить с этим вечно,1
279,  Мне мерзко наедине с собой я очень нервная и это нервирует меня еще больше Я не понимаю чего я хочу от жизни Зимой были мысли о суициде,1
280,меня зовут катя мне  лет ,1
281,Я не умею общаться с людьми,1
282,Мне уже  лет но я выгляжу на  максимум на  Я совсем низкая   см фигура у меня ,1
283,Я довольно способный молодой человек но этого не достаточно чтобы чувствовать себя счастливым и полноценным,1
284,Не тратьте свое время на месть Те кто причиняет вам боль в конечном итоге столкнутся со своей собственной кармой,1
285,Моей жизни всегда происходит то чего боюсь  Хочу умереть устал жит ,1
286,Я выбрала деньмне осталось жить  дней Мне проще переносить все мучения зная срок окончания,1
